id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
277,Bull float version 3,"Perfect for home use, this Bull float version 3 is designed to enhance precision with minimal effort.",59,962.97,false,false,2,48,264,02/12/2025,
278,Pneumatic hose set,"Perfect for heavy-duty work, this Pneumatic hose set is designed to improve efficiency with maximum durability.",154,600.26,false,true,1,39,573,12/05/2024,12/28/2024
279,Advanced Core bit,"Perfect for light tasks, this Advanced Core bit is designed to ensure safety with maximum durability.",13,185.7,true,true,1,4,316,03/01/2025,04/07/2025
280,Advanced Hydraulic scarifier tool version 2,"Perfect for heavy-duty work, this Advanced Hydraulic scarifier tool version 2 is designed to enhance precision with minimal effort.",31,711.23,true,true,2,30,761,08/15/2025,
281,Standard Heavy-duty earth auger,"Perfect for professional use, this Standard Heavy-duty earth auger is designed to ensure safety with maximum durability.",134,728.74,false,true,2,15,457,08/09/2025,08/25/2025
282,Advanced Turnbuckle ,"Perfect for home use, this Advanced Turnbuckle  is designed to ensure safety with optimal performance.",200,319.16,false,false,2,23,231,01/11/2025,01/26/2025
283,Heavy-duty site beacon ,"Perfect for light tasks, this Heavy-duty site beacon  is designed to improve efficiency with optimal performance.",141,881.39,true,true,1,40,422,07/16/2025,07/28/2025
284, Industrial nut splitter series,"Perfect for home use, this  Industrial nut splitter series is designed to enhance precision with minimal effort.",265,659.4,false,false,1,43,418,01/27/2025,
285,Advanced Water pump pliers series,"Perfect for light tasks, this Advanced Water pump pliers series is designed to ensure safety with optimal performance.",22,41.58,false,false,2,11,569,10/02/2025,10/11/2025
286,Standard Gantry crane,"Perfect for light tasks, this Standard Gantry crane is designed to improve efficiency with minimal effort.",203,734.49,false,true,2,18,549,07/22/2025,09/01/2025
287,Mini Heavy-duty adhesive sprayer version 2,"Perfect for light tasks, this Mini Heavy-duty adhesive sprayer version 2 is designed to improve efficiency with minimal effort.",82,222.31,false,false,2,42,117,05/17/2025,07/02/2025
288,Pro Portable site beacon,"Perfect for home use, this Pro Portable site beacon is designed to enhance precision with minimal effort.",259,709.31,true,true,1,35,985,11/24/2024,
289,Hydraulic fiber splicer version 2,"Perfect for light tasks, this Hydraulic fiber splicer version 2 is designed to ensure safety with minimal effort.",40,942.81,false,false,1,32,669,08/21/2025,08/25/2025
290,Advanced Multimeter kit,"Perfect for professional use, this Advanced Multimeter kit is designed to improve efficiency with maximum durability.",258,457.65,false,true,2,3,970,04/21/2025,
291,Advanced Portable load tester version 3,"Perfect for light tasks, this Advanced Portable load tester version 3 is designed to improve efficiency with optimal performance.",135,97.69,false,false,2,38,785,11/13/2025,
292,Pro Induction heater ,"Perfect for light tasks, this Pro Induction heater  is designed to ensure safety with minimal effort.",200,855.69,false,true,1,52,700,04/28/2025,06/10/2025
293,Portable Gas leak detector,"Perfect for light tasks, this Portable Gas leak detector is designed to enhance precision with optimal performance.",187,925.97,true,false,1,51,498,07/24/2025,
294,Pipe expander kit,"Perfect for light tasks, this Pipe expander kit is designed to ensure safety with optimal performance.",134,995.17,true,true,1,37,655,09/25/2025,10/26/2025
295,Mini Pneumatic soil shaker series,"Perfect for heavy-duty work, this Mini Pneumatic soil shaker series is designed to improve efficiency with maximum durability.",97,484.5,true,false,2,51,694,02/02/2025,03/11/2025
296, Spud wrench,"Perfect for heavy-duty work, this  Spud wrench is designed to ensure safety with minimal effort.",1,569.02,true,false,1,51,887,04/15/2025,
297, Heavy-duty power trowel kit,"Perfect for professional use, this  Heavy-duty power trowel kit is designed to ensure safety with maximum durability.",90,367.46,false,true,2,22,448,04/06/2025,04/08/2025
298,Portable Dumpy level version 2,"Perfect for professional use, this Portable Dumpy level version 2 is designed to improve efficiency with minimal effort.",136,342.31,false,false,1,11,711,11/17/2025,11/22/2025
299,Standard Magnetic drum roller set,"Perfect for heavy-duty work, this Standard Magnetic drum roller set is designed to ensure safety with maximum durability.",266,387.9,true,true,1,53,609,09/27/2025,10/05/2025
300,Advanced Hydraulic duct cutter version 3,"Perfect for heavy-duty work, this Advanced Hydraulic duct cutter version 3 is designed to improve efficiency with optimal performance.",287,46.65,false,true,1,62,948,12/01/2024,12/26/2024
301,Standard Heavy-duty aggregate crusher ,"Perfect for home use, this Standard Heavy-duty aggregate crusher  is designed to improve efficiency with maximum durability.",62,769.6,false,false,2,11,808,06/09/2025,
302,Portable Electric pipe chamfer tool kit,"Perfect for professional use, this Portable Electric pipe chamfer tool kit is designed to improve efficiency with maximum durability.",12,674.87,false,false,1,12,683,09/23/2025,
303,Standard Electric mixing blade version 3,"Perfect for heavy-duty work, this Standard Electric mixing blade version 3 is designed to improve efficiency with maximum durability.",194,117.47,false,false,1,15,315,04/16/2025,05/01/2025
304,Standard Pneumatic proctor hammer version 3,"Perfect for home use, this Standard Pneumatic proctor hammer version 3 is designed to enhance precision with optimal performance.",209,440.75,true,false,2,27,537,12/06/2024,01/03/2025
305,Pro Electric load tester set,"Perfect for professional use, this Pro Electric load tester set is designed to ensure safety with optimal performance.",163,751.36,false,false,1,52,372,11/25/2024,12/16/2024
306,Fencing pliers set,"Perfect for heavy-duty work, this Fencing pliers set is designed to enhance precision with minimal effort.",261,750.1,true,true,2,47,948,05/12/2025,
307,Mini Portable grinding unit version 3,"Perfect for professional use, this Mini Portable grinding unit version 3 is designed to ensure safety with maximum durability.",215,952.49,true,false,1,34,398,10/14/2025,
308,Pro Industrial impact hammer series,"Perfect for home use, this Pro Industrial impact hammer series is designed to ensure safety with maximum durability.",269,13.72,false,true,2,58,151,10/24/2025,11/24/2025
309,Pro Auger bit kit,"Perfect for home use, this Pro Auger bit kit is designed to improve efficiency with maximum durability.",216,803.42,false,true,1,15,628,07/29/2025,
310,Advanced Precision nut splitter ,"Perfect for heavy-duty work, this Advanced Precision nut splitter  is designed to ensure safety with minimal effort.",11,297.37,true,false,2,6,292,02/07/2025,03/21/2025
311,Pro Pneumatic lifting clamp,"Perfect for heavy-duty work, this Pro Pneumatic lifting clamp is designed to ensure safety with maximum durability.",199,36.16,false,true,1,8,221,07/10/2025,07/31/2025
312,Standard Fume extractor version 3,"Perfect for home use, this Standard Fume extractor version 3 is designed to ensure safety with maximum durability.",27,148.61,true,true,1,44,865,08/09/2025,09/13/2025
313,Electric fiber splicer ,"Perfect for heavy-duty work, this Electric fiber splicer  is designed to improve efficiency with minimal effort.",180,473.61,false,false,2,36,565,11/03/2025,11/24/2025
314,Mini Locking pliers series,"Perfect for heavy-duty work, this Mini Locking pliers series is designed to enhance precision with minimal effort.",299,329.87,false,true,2,11,487,01/28/2025,
315,Portable Magnetic alignment laser kit,"Perfect for home use, this Portable Magnetic alignment laser kit is designed to improve efficiency with maximum durability.",17,33.31,false,true,2,62,25,10/31/2025,11/09/2025
316,Portable Survey rod ,"Perfect for professional use, this Portable Survey rod  is designed to ensure safety with minimal effort.",119,820.5,false,false,1,44,557,08/31/2025,09/20/2025
317,Mini Shotcrete machine ,"Perfect for light tasks, this Mini Shotcrete machine  is designed to improve efficiency with minimal effort.",168,790.67,true,true,2,55,536,06/25/2025,07/09/2025
318,Portable Punch tool series,"Perfect for light tasks, this Portable Punch tool series is designed to improve efficiency with optimal performance.",37,909.16,true,false,1,14,853,01/04/2025,
319,Portable Industrial torque tester,"Perfect for heavy-duty work, this Portable Industrial torque tester is designed to improve efficiency with minimal effort.",53,656.78,true,false,1,17,893,07/16/2025,07/26/2025
320,Standard Magnetic soil sampler version 3,"Perfect for professional use, this Standard Magnetic soil sampler version 3 is designed to ensure safety with minimal effort.",218,895.54,true,true,1,29,817,07/24/2025,09/10/2025
321,Advanced Industrial load tester ,"Perfect for light tasks, this Advanced Industrial load tester  is designed to improve efficiency with minimal effort.",39,623.26,false,true,1,10,310,07/25/2025,09/10/2025
322, Portable laser plummet version 2,"Perfect for professional use, this  Portable laser plummet version 2 is designed to ensure safety with optimal performance.",172,398.75,true,true,2,26,596,04/22/2025,06/11/2025
323,Portable Pneumatic hose ,"Perfect for heavy-duty work, this Portable Pneumatic hose  is designed to ensure safety with minimal effort.",117,718.88,true,true,1,49,792,11/01/2025,
324,Mini Precision pile cutter version 2,"Perfect for professional use, this Mini Precision pile cutter version 2 is designed to ensure safety with minimal effort.",103,188.81,true,false,1,19,244,08/20/2025,
325, Pneumatic mining pick version 2,"Perfect for home use, this  Pneumatic mining pick version 2 is designed to ensure safety with maximum durability.",232,832.22,true,false,2,13,820,06/22/2025,07/25/2025
326,Standard Precision proctor hammer ,"Perfect for home use, this Standard Precision proctor hammer  is designed to ensure safety with maximum durability.",116,582.74,true,true,2,38,49,02/26/2025,03/20/2025
327,Pneumatic pipe locator version 3,"Perfect for heavy-duty work, this Pneumatic pipe locator version 3 is designed to ensure safety with maximum durability.",169,732.06,true,false,1,23,623,11/09/2025,11/24/2025
328,Pneumatic slope meter version 2,"Perfect for professional use, this Pneumatic slope meter version 2 is designed to ensure safety with minimal effort.",88,161.15,true,true,2,1,338,12/01/2024,
329,Breaker bar kit,"Perfect for home use, this Breaker bar kit is designed to improve efficiency with optimal performance.",255,463.23,false,false,1,55,472,08/02/2025,08/08/2025
330,Portable Die grinder,"Perfect for professional use, this Portable Die grinder is designed to improve efficiency with maximum durability.",145,765.0,true,true,2,23,940,12/15/2024,01/26/2025
331, Pressure washer version 3,"Perfect for heavy-duty work, this  Pressure washer version 3 is designed to enhance precision with minimal effort.",261,107.09,true,true,1,26,402,06/02/2025,
332,Mini Industrial pipe locator set,"Perfect for heavy-duty work, this Mini Industrial pipe locator set is designed to enhance precision with optimal performance.",8,876.36,false,false,1,10,143,08/17/2025,
333,Advanced Magnetic alignment laser,"Perfect for heavy-duty work, this Advanced Magnetic alignment laser is designed to improve efficiency with optimal performance.",20,593.41,true,false,2,42,42,08/22/2025,09/11/2025
334,Heavy-duty grinding unit version 3,"Perfect for professional use, this Heavy-duty grinding unit version 3 is designed to enhance precision with maximum durability.",239,290.66,false,false,1,1,335,10/16/2025,11/12/2025
335,Advanced Miter saw,"Perfect for professional use, this Advanced Miter saw is designed to enhance precision with minimal effort.",87,164.3,true,true,1,32,364,07/09/2025,
336,Hydraulic pipe fusion tool set,"Perfect for home use, this Hydraulic pipe fusion tool set is designed to ensure safety with maximum durability.",22,551.41,false,false,2,61,966,02/26/2025,
337,Core drilling rig version 2,"Perfect for professional use, this Core drilling rig version 2 is designed to enhance precision with optimal performance.",76,369.97,true,true,1,45,629,11/08/2025,11/24/2025
338,Mini Precision fuse puller kit,"Perfect for light tasks, this Mini Precision fuse puller kit is designed to ensure safety with minimal effort.",273,328.49,true,false,2,33,144,07/04/2025,
339,Advanced Pneumatic core sampler version 2,"Perfect for light tasks, this Advanced Pneumatic core sampler version 2 is designed to ensure safety with minimal effort.",92,116.21,false,false,1,24,595,07/16/2025,07/22/2025
340, Precision tension tester version 2,"Perfect for home use, this  Precision tension tester version 2 is designed to improve efficiency with minimal effort.",263,412.73,false,false,2,4,177,09/08/2025,10/28/2025
341,Portable Industrial bolt heater version 2,"Perfect for heavy-duty work, this Portable Industrial bolt heater version 2 is designed to enhance precision with maximum durability.",10,115.25,false,false,1,59,590,05/17/2025,06/09/2025
342,Mini Electric soil auger series,"Perfect for home use, this Mini Electric soil auger series is designed to enhance precision with optimal performance.",212,57.53,false,true,1,12,755,08/13/2025,09/19/2025
343,Advanced Impact driver set,"Perfect for professional use, this Advanced Impact driver set is designed to ensure safety with minimal effort.",10,871.59,true,true,1,43,798,02/06/2025,02/11/2025
344,Mini Soldering station version 3,"Perfect for heavy-duty work, this Mini Soldering station version 3 is designed to ensure safety with minimal effort.",193,685.19,false,false,1,61,396,05/23/2025,
345,Mini Industrial cable winch version 2,"Perfect for professional use, this Mini Industrial cable winch version 2 is designed to improve efficiency with minimal effort.",204,294.89,true,true,2,9,707,07/19/2025,09/05/2025
346,Portable Open-end wrench,"Perfect for home use, this Portable Open-end wrench is designed to enhance precision with optimal performance.",33,385.41,false,true,1,32,111,02/22/2025,02/28/2025
347,Pro Precision hard hat ,"Perfect for light tasks, this Pro Precision hard hat  is designed to enhance precision with minimal effort.",14,34.83,false,true,2,19,553,03/23/2025,
348, Countersink bit series,"Perfect for professional use, this  Countersink bit series is designed to ensure safety with optimal performance.",134,396.03,true,true,1,56,422,06/02/2025,06/14/2025
349,Advanced Industrial impact hammer ,"Perfect for heavy-duty work, this Advanced Industrial impact hammer  is designed to ensure safety with minimal effort.",166,793.72,true,true,2,39,121,03/17/2025,
350,Precision geotechnical drill series,"Perfect for professional use, this Precision geotechnical drill series is designed to improve efficiency with minimal effort.",296,905.54,true,false,1,28,23,08/01/2025,09/19/2025
351,Hydraulic impact hammer version 2,"Perfect for light tasks, this Hydraulic impact hammer version 2 is designed to ensure safety with optimal performance.",33,450.59,false,true,1,23,955,07/29/2025,08/24/2025
352,Standard Eddy current tester series,"Perfect for professional use, this Standard Eddy current tester series is designed to improve efficiency with minimal effort.",27,570.62,false,false,2,3,757,12/05/2024,12/26/2024
353, Impact driver set,"Perfect for professional use, this  Impact driver set is designed to enhance precision with maximum durability.",166,71.24,true,true,1,59,531,12/31/2024,
354,Pipe cutter series,"Perfect for professional use, this Pipe cutter series is designed to improve efficiency with maximum durability.",136,284.16,true,false,1,58,923,02/17/2025,04/07/2025
355,Advanced Wall scanner version 2,"Perfect for professional use, this Advanced Wall scanner version 2 is designed to enhance precision with minimal effort.",10,157.97,false,true,1,25,140,09/28/2025,
356,Portable Electric HVAC manifold ,"Perfect for light tasks, this Portable Electric HVAC manifold  is designed to improve efficiency with optimal performance.",207,17.62,false,true,1,2,925,09/19/2025,
357,Advanced Heavy-duty fuse puller set,"Perfect for home use, this Advanced Heavy-duty fuse puller set is designed to ensure safety with minimal effort.",102,753.04,true,true,2,45,950,05/01/2025,05/25/2025
358,Portable Precision oil tester,"Perfect for heavy-duty work, this Portable Precision oil tester is designed to improve efficiency with minimal effort.",280,132.33,false,true,1,27,576,05/21/2025,07/07/2025
359, Precision soil penetrometer version 3,"Perfect for home use, this  Precision soil penetrometer version 3 is designed to enhance precision with maximum durability.",186,88.08,false,false,1,47,500,06/02/2025,07/11/2025
360,Portable Pneumatic soil auger set,"Perfect for light tasks, this Portable Pneumatic soil auger set is designed to ensure safety with optimal performance.",91,196.52,false,true,1,15,599,03/15/2025,04/10/2025
361,Portable Pneumatic cable tracer kit,"Perfect for light tasks, this Portable Pneumatic cable tracer kit is designed to enhance precision with minimal effort.",108,908.91,false,true,2,42,724,12/15/2024,12/28/2024
362,Standard Hydraulic sample splitter ,"Perfect for home use, this Standard Hydraulic sample splitter  is designed to ensure safety with minimal effort.",36,863.38,false,false,2,54,211,04/11/2025,04/24/2025
363,Pro Electric fluid extractor ,"Perfect for heavy-duty work, this Pro Electric fluid extractor  is designed to improve efficiency with minimal effort.",26,85.18,true,true,2,36,285,08/24/2025,
364,Mini Electric compressor unit ,"Perfect for professional use, this Mini Electric compressor unit  is designed to ensure safety with optimal performance.",31,41.03,true,true,1,51,92,09/10/2025,09/20/2025
365,Mini Magnetic safety harness,"Perfect for light tasks, this Mini Magnetic safety harness is designed to improve efficiency with maximum durability.",117,69.69,false,false,1,16,645,01/05/2025,02/16/2025
366,Portable Wall scanner,"Perfect for home use, this Portable Wall scanner is designed to enhance precision with maximum durability.",72,121.45,true,false,1,20,324,08/17/2025,08/25/2025
367,Heavy-duty impact wrench set,"Perfect for light tasks, this Heavy-duty impact wrench set is designed to enhance precision with maximum durability.",144,773.38,true,false,1,6,322,03/31/2025,04/17/2025
368,Standard Portable shear tester version 2,"Perfect for professional use, this Standard Portable shear tester version 2 is designed to ensure safety with optimal performance.",77,78.15,true,false,2,59,466,06/21/2025,06/23/2025
369,Mini Cable cutters series,"Perfect for heavy-duty work, this Mini Cable cutters series is designed to improve efficiency with maximum durability.",283,919.91,true,false,1,61,970,03/09/2025,03/13/2025
370,Standard Electric motor analyzer version 2,"Perfect for heavy-duty work, this Standard Electric motor analyzer version 2 is designed to ensure safety with maximum durability.",47,692.66,true,true,1,12,187,10/06/2025,10/14/2025
371, Chain block ,"Perfect for light tasks, this  Chain block  is designed to enhance precision with maximum durability.",153,303.76,false,false,1,13,859,01/07/2025,
372,Mini Pallet jack series,"Perfect for heavy-duty work, this Mini Pallet jack series is designed to improve efficiency with minimal effort.",172,983.92,true,true,1,27,892,08/18/2025,
373,Pro Electric rigging plate set,"Perfect for light tasks, this Pro Electric rigging plate set is designed to enhance precision with maximum durability.",111,623.46,true,true,1,9,219,02/23/2025,
374,Sheet metal snips version 2,"Perfect for professional use, this Sheet metal snips version 2 is designed to improve efficiency with minimal effort.",36,663.11,false,true,1,46,319,12/03/2024,12/20/2024
375,Advanced Hydraulic humidity logger kit,"Perfect for professional use, this Advanced Hydraulic humidity logger kit is designed to improve efficiency with minimal effort.",251,474.95,true,false,2,26,498,10/12/2025,11/01/2025
376,Portable Portable torque tester set,"Perfect for home use, this Portable Portable torque tester set is designed to ensure safety with maximum durability.",289,387.68,false,false,2,59,120,10/29/2025,
377,Standard Portable bolt heater version 3,"Perfect for professional use, this Standard Portable bolt heater version 3 is designed to ensure safety with maximum durability.",267,114.61,false,false,1,10,16,12/24/2024,01/14/2025
378, Industrial pressure calibrator version 2,"Perfect for heavy-duty work, this  Industrial pressure calibrator version 2 is designed to enhance precision with maximum durability.",22,377.31,false,true,1,61,346,11/04/2025,11/24/2025
379, Magnetic fluid extractor set,"Perfect for heavy-duty work, this  Magnetic fluid extractor set is designed to improve efficiency with optimal performance.",203,277.4,true,true,2,37,917,02/14/2025,02/25/2025
380,Pro Claw hammer,"Perfect for home use, this Pro Claw hammer is designed to improve efficiency with minimal effort.",182,641.21,true,true,2,26,15,02/23/2025,03/18/2025
381,Mini Electrical panel tester series,"Perfect for home use, this Mini Electrical panel tester series is designed to enhance precision with minimal effort.",170,159.25,true,true,2,13,748,07/22/2025,
382, Pneumatic welding respirator ,"Perfect for professional use, this  Pneumatic welding respirator  is designed to enhance precision with optimal performance.",36,249.69,true,true,1,7,9,09/08/2025,10/18/2025
383,Advanced Locking pliers version 3,"Perfect for heavy-duty work, this Advanced Locking pliers version 3 is designed to improve efficiency with maximum durability.",169,220.12,true,true,1,17,203,03/19/2025,
384,Mini Pneumatic soil penetrometer version 3,"Perfect for home use, this Mini Pneumatic soil penetrometer version 3 is designed to ensure safety with optimal performance.",43,421.03,false,true,1,11,343,08/08/2025,09/11/2025
385,Portable Hydraulic HVAC manifold kit,"Perfect for professional use, this Portable Hydraulic HVAC manifold kit is designed to improve efficiency with maximum durability.",274,948.24,true,true,2,58,397,01/31/2025,02/12/2025
386,Mini Steering wheel puller series,"Perfect for professional use, this Mini Steering wheel puller series is designed to enhance precision with minimal effort.",115,657.87,true,false,1,39,591,03/15/2025,04/26/2025
387,Portable soil shaker set,"Perfect for light tasks, this Portable soil shaker set is designed to enhance precision with optimal performance.",188,17.63,true,false,1,47,786,06/10/2025,07/29/2025
388,Portable Precision cutting table kit,"Perfect for light tasks, this Portable Precision cutting table kit is designed to enhance precision with maximum durability.",206,735.8,false,false,1,13,40,05/08/2025,
389,Advanced Pneumatic tension tester series,"Perfect for heavy-duty work, this Advanced Pneumatic tension tester series is designed to enhance precision with optimal performance.",155,856.35,true,false,1,47,253,04/08/2025,
390,Mini Portable mixing blade set,"Perfect for professional use, this Mini Portable mixing blade set is designed to improve efficiency with minimal effort.",22,536.12,false,true,2,51,959,07/08/2025,08/19/2025
391,Advanced Precision load binder ,"Perfect for heavy-duty work, this Advanced Precision load binder  is designed to improve efficiency with optimal performance.",64,691.83,false,true,1,14,969,05/13/2025,06/17/2025
392,Pro Thread tap ,"Perfect for heavy-duty work, this Pro Thread tap  is designed to improve efficiency with optimal performance.",46,889.66,false,false,1,10,738,09/10/2025,10/18/2025
393, Electric soil shaker,"Perfect for professional use, this  Electric soil shaker is designed to enhance precision with optimal performance.",120,998.86,true,true,2,41,105,04/14/2025,05/06/2025
394, Hex screwdriver set,"Perfect for heavy-duty work, this  Hex screwdriver set is designed to improve efficiency with minimal effort.",94,245.73,true,false,2,14,679,02/22/2025,03/05/2025
395,Pro Tamper bar ,"Perfect for heavy-duty work, this Pro Tamper bar  is designed to ensure safety with maximum durability.",8,760.69,false,false,1,23,685,09/11/2025,10/07/2025
396,Pro Industrial pipe chamfer tool series,"Perfect for home use, this Pro Industrial pipe chamfer tool series is designed to enhance precision with optimal performance.",50,579.13,false,false,2,59,231,05/15/2025,05/18/2025
397,Portable Magnetic pavement breaker version 3,"Perfect for heavy-duty work, this Portable Magnetic pavement breaker version 3 is designed to improve efficiency with optimal performance.",180,759.09,true,false,2,41,518,06/21/2025,07/24/2025
398,Advanced Industrial bolt heater kit,"Perfect for heavy-duty work, this Advanced Industrial bolt heater kit is designed to ensure safety with optimal performance.",267,630.25,false,false,2,45,413,09/13/2025,10/31/2025
399,Portable Metal shear,"Perfect for home use, this Portable Metal shear is designed to ensure safety with optimal performance.",204,416.2,false,true,2,32,135,08/16/2025,08/30/2025
400,Advanced Hydraulic pile cutter,"Perfect for heavy-duty work, this Advanced Hydraulic pile cutter is designed to ensure safety with minimal effort.",171,68.64,true,false,1,11,11,01/30/2025,02/16/2025
401,Mobile crane set,"Perfect for heavy-duty work, this Mobile crane set is designed to ensure safety with optimal performance.",255,707.18,false,true,2,19,760,04/18/2025,
402,Portable Heavy-duty sclerometer ,"Perfect for home use, this Portable Heavy-duty sclerometer  is designed to ensure safety with optimal performance.",143,40.36,true,true,2,30,687,03/27/2025,04/08/2025
403,Advanced Die grinder set,"Perfect for light tasks, this Advanced Die grinder set is designed to improve efficiency with optimal performance.",74,18.15,true,false,1,61,564,12/16/2024,01/21/2025
404,Disc sander kit,"Perfect for heavy-duty work, this Disc sander kit is designed to improve efficiency with optimal performance.",38,897.27,false,false,1,54,910,03/19/2025,03/29/2025
405,Standard Precision safety harness kit,"Perfect for heavy-duty work, this Standard Precision safety harness kit is designed to enhance precision with maximum durability.",206,979.57,true,true,2,41,597,01/26/2025,
406,Portable aggregate crusher version 2,"Perfect for light tasks, this Portable aggregate crusher version 2 is designed to improve efficiency with maximum durability.",252,432.38,false,true,2,5,468,09/23/2025,09/27/2025
407,Portable radiation meter version 2,"Perfect for heavy-duty work, this Portable radiation meter version 2 is designed to improve efficiency with optimal performance.",7,235.8,true,false,2,10,63,10/28/2025,
408,Advanced Pneumatic pile cutter ,"Perfect for home use, this Advanced Pneumatic pile cutter  is designed to ensure safety with minimal effort.",254,620.19,false,false,2,26,621,05/23/2025,
409,Hydraulic abrasion tester version 2,"Perfect for light tasks, this Hydraulic abrasion tester version 2 is designed to ensure safety with maximum durability.",81,449.51,false,false,1,37,452,04/19/2025,05/23/2025
410,Mini Pneumatic valve calibrator,"Perfect for home use, this Mini Pneumatic valve calibrator is designed to ensure safety with optimal performance.",161,514.35,true,true,2,20,354,09/01/2025,10/05/2025
411,Hydraulic temperature logger version 2,"Perfect for home use, this Hydraulic temperature logger version 2 is designed to enhance precision with maximum durability.",38,348.43,false,true,1,54,603,07/10/2025,08/22/2025
412,TIG welder version 2,"Perfect for professional use, this TIG welder version 2 is designed to improve efficiency with optimal performance.",23,11.59,false,false,1,45,844,08/20/2025,
413,Mini Pneumatic force gauge version 2,"Perfect for home use, this Mini Pneumatic force gauge version 2 is designed to ensure safety with optimal performance.",93,459.06,false,false,1,13,578,09/24/2025,10/14/2025
414,Standard Hydraulic pipe locator set,"Perfect for home use, this Standard Hydraulic pipe locator set is designed to enhance precision with minimal effort.",184,466.33,true,true,2,30,657,09/07/2025,10/13/2025
415,Thermal imaging camera set,"Perfect for professional use, this Thermal imaging camera set is designed to ensure safety with minimal effort.",145,584.21,false,false,2,27,324,01/10/2025,02/03/2025
416,Advanced Forklift ,"Perfect for heavy-duty work, this Advanced Forklift  is designed to ensure safety with maximum durability.",291,143.62,false,true,2,20,466,02/09/2025,03/12/2025
417,Pneumatic respirator mask version 3,"Perfect for professional use, this Pneumatic respirator mask version 3 is designed to improve efficiency with optimal performance.",86,557.44,true,false,1,24,948,03/14/2025,03/28/2025
418, Hydraulic spreader beam version 3,"Perfect for home use, this  Hydraulic spreader beam version 3 is designed to improve efficiency with maximum durability.",94,802.21,true,false,2,52,173,11/28/2024,12/10/2024
419,Heavy-duty sample splitter series,"Perfect for professional use, this Heavy-duty sample splitter series is designed to enhance precision with minimal effort.",135,437.3,true,true,2,33,624,03/29/2025,04/17/2025
420, Tile spacer series,"Perfect for home use, this  Tile spacer series is designed to improve efficiency with optimal performance.",292,781.96,true,false,1,23,564,10/08/2025,11/24/2025
421,Standard Industrial rigging plate,"Perfect for light tasks, this Standard Industrial rigging plate is designed to improve efficiency with minimal effort.",91,223.55,true,false,1,22,600,03/06/2025,
422,Mini Magnetic compressor unit series,"Perfect for home use, this Mini Magnetic compressor unit series is designed to ensure safety with optimal performance.",237,449.82,false,false,1,29,702,05/07/2025,05/30/2025
423, Electric earth auger,"Perfect for home use, this  Electric earth auger is designed to improve efficiency with maximum durability.",212,865.8,false,true,1,49,720,09/15/2025,
424, Electric pipe fusion tool series,"Perfect for professional use, this  Electric pipe fusion tool series is designed to enhance precision with maximum durability.",199,682.28,true,true,2,61,701,03/20/2025,
425,Pro Pneumatic pipe vise kit,"Perfect for home use, this Pro Pneumatic pipe vise kit is designed to ensure safety with minimal effort.",126,415.03,false,false,1,28,233,10/18/2025,
426,Portable CNC router version 3,"Perfect for professional use, this Portable CNC router version 3 is designed to improve efficiency with minimal effort.",283,352.19,false,false,1,13,542,06/18/2025,
427, Heavy-duty sclerometer version 2,"Perfect for light tasks, this  Heavy-duty sclerometer version 2 is designed to ensure safety with maximum durability.",58,630.71,true,false,2,51,859,11/10/2025,
428,Heavy-duty geotechnical drill version 3,"Perfect for professional use, this Heavy-duty geotechnical drill version 3 is designed to ensure safety with optimal performance.",90,230.55,true,false,1,45,421,04/25/2025,05/26/2025
429, Electric soil penetrometer version 2,"Perfect for heavy-duty work, this  Electric soil penetrometer version 2 is designed to ensure safety with minimal effort.",239,829.28,false,false,2,1,248,11/13/2025,11/24/2025
430,Mini Phillips screwdriver,"Perfect for heavy-duty work, this Mini Phillips screwdriver is designed to ensure safety with optimal performance.",209,17.18,false,true,1,62,945,07/26/2025,09/07/2025
431,Advanced Magnetic duct cutter kit,"Perfect for professional use, this Advanced Magnetic duct cutter kit is designed to enhance precision with optimal performance.",101,150.92,false,false,1,52,117,02/23/2025,
432,Portable Heavy-duty pipe fusion tool ,"Perfect for heavy-duty work, this Portable Heavy-duty pipe fusion tool  is designed to enhance precision with maximum durability.",84,940.49,false,true,2,44,842,02/06/2025,03/18/2025
433,Standard Floor jack version 3,"Perfect for professional use, this Standard Floor jack version 3 is designed to improve efficiency with optimal performance.",28,458.18,true,true,1,56,592,01/09/2025,02/21/2025
434,Heavy-duty ground rod driver ,"Perfect for light tasks, this Heavy-duty ground rod driver  is designed to enhance precision with maximum durability.",60,281.09,true,false,1,3,585,02/15/2025,02/25/2025
435,Portable Heavy-duty tension tester series,"Perfect for home use, this Portable Heavy-duty tension tester series is designed to enhance precision with maximum durability.",43,963.17,false,false,1,23,922,05/09/2025,05/20/2025
436,Standard MIG welder kit,"Perfect for heavy-duty work, this Standard MIG welder kit is designed to enhance precision with optimal performance.",103,177.38,true,true,2,3,278,05/06/2025,
437,Portable Pneumatic oil tester version 2,"Perfect for home use, this Portable Pneumatic oil tester version 2 is designed to enhance precision with minimal effort.",133,208.59,true,false,2,3,997,02/28/2025,
438,Portable Hydraulic aggregate crusher set,"Perfect for professional use, this Portable Hydraulic aggregate crusher set is designed to improve efficiency with optimal performance.",291,586.21,false,true,2,8,1000,03/29/2025,05/16/2025
